qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
61,What is the color of his T Shirt?,0,ly6HAmLilq4_0_60,Black,Red,Orange,Yellow,14,24
62,How does the person partition the fruit?,0,FD2ziStXgJM_0_60,using a kitchen knife,using a butcher's cleaver,using a paring knife,using a sushi knife,20,42
63,What is the color of the flower?,0,kZIsTMzhoZo_120_180,Red,Yellow,Orange,Violet,1,15
64,How many diamond shapes are there ?,0,F_A9dp-SQ-s_0_60,Thirteen to fifteen,Six,Zero,Two,4,9
65,how many of them were shown here?,0,TFshe3RoMTc_120_180,1,15,16,17,17,24
66,What is the place the man standing?,0,kZIsTMzhoZo_180_240,Garden,Forest,House,Street,46,57
67,what is the musical instrument behind him,0,DUEyiEnMVj4_60_120,Guitar,drums,trumpet,flute,25,47
68,What colors does the Glam Eyes pallet have?,0,IhIOIErkNHY_180_240,The Glam Eyes pallet has burgundy and purple eyeshadows,The Glam Eyes pallet has black and grays,The Glam Eyes pallet has blue and orange,The Glam Eyes has chartreuse and white,0,46
69,how many poinsettia care are mentioned in this video?,0,TFshe3RoMTc_180_240,two,three,five,seven,38,51
70,"What is the color of dress, the person wearing?",0,DUEyiEnMVj4_120_180,Grey & Blue,Yellow & Gray,White & Pink,Pink & red,45,56
71,how many bowls are there?,0,FD2ziStXgJM_120_180,1,2,3,4,10,19
72,What is the wearing above the head?,0,mgRG0lIQCm0_0_60,Hat,Mask,Gloves,Scarf,15,60
73,How many silver colored bread toaster can you see on the video clip?,0,ly6HAmLilq4_60_120,One,Two,Three,Four,14,60
74,what is the hour in the screen?,0,DUEyiEnMVj4_180_240,23,28,29,14,17,30
75,what is the color of the mans jacket,0,IVoOzXzOa9c_0_60,it is black,it is blue,it is green,it is pink,9,14
76,What does the person into bowl?,0,F_A9dp-SQ-s_120_180,paint brush,wooden spoon,metal spoon,plastic fork,0,5
77,where is the person ?,0,6FlORAR4cYc_120_180,kitchen,bathroom,bedroom,yard,0,8
78,What type of video is this?,0,ly6HAmLilq4_120_180,Cooking,travelling,Automation,Mobile related,7,30
79,Why did the speaker opened a folder on his computer?,0,sNP88hwNaXk_0_60,to show pictures of digital numbers,to show photographs he has taken,to show desktop wallpapers,to show programs he downloaded,22,26
80,How many bowls are shown in this video?,0,F_A9dp-SQ-s_180_240,Two,Three,Five,Seven,18,28
81,What does the girl pull out of the advent calendar?,0,HsBnMlkixcw_180_240,A toy deer with a santa headband.,A toy santa with a deer headband.,A toy dog with a deer headband.,A toy dog with a santa headband.,29,47
82,what kind of product did he prepared?,0,BVlGoJOCH94_0_60,Mango sauce,spicy food,he does not cutting,yellow mango,0,60
83,what is being diplayed in the screen?,0,sNP88hwNaXk_60_120,1 2 3 numbers,cooking item,photo frame,plastic tools,6,49
84,how many of them were there?,0,IVoOzXzOa9c_60_120,2,4,8,12,3,11
85,where the dish is going to be cooked?,0,sMNiYqB-6j8_60_120,Microwave,Gas stove,electrical stove,charcoal,20,60
86,what is the color of plate?,0,BVlGoJOCH94_60_120,green,pink,yellow,black,4,12
87,what is the man wearing on his head?,0,mgRG0lIQCm0_120_180,cowboy hat,a bandana,a beanie,a hood,0,4
88,what do you seen in this video?,0,sNP88hwNaXk_120_180,html process in a computer,computer program,html work,html document,1,8
89,What video game reference is on the cap?,0,sMNiYqB-6j8_120_180,Mario Mushroom,Mario Power Star,Legend of Zelda Triforce,Pokeball,55,58
90,what is the lady taking about?,0,Bsm8s-ueIvA_0_60,Nutrition,exercise,reading,books,41,47
91,How can we create darkness to the plant?,0,k-S_G7JbA00_0_60,Covered with cardboard box,Covered with clothes,Covered with Plastic cover,Keep the plant in night time,10,28
92,What kind of flower is featured in this clip?,0,IVoOzXzOa9c_180_240,Orange Spice,Yellow Tulips,Sunflowers,Blue Violets,43,57
93,What category of video is this?,0,sNP88hwNaXk_180_240,tutorial,cooking travel,fun,auto mobile,0,26
94,How many optional ingredients are displayed in the clip?,0,BVlGoJOCH94_120_180,two ingredients,one ingredient,six ingredients,seven ingredients,44,60
95,How many organic wine producers globally?,0,p6rcHJBO0AI_180_240,1500-2000,2500-3500,500-1500,3500-4500,34,61
96,What color is the sugar clip ?,0,sMNiYqB-6j8_180_240,Green,Red,Black,White,7,13
97,how many of them were speaking?,0,v2jk2vHZsgo_0_60,2,5,7,15,4,13
98,WHAT BROWSERS DOES THE CLOCK SUPPORT?,0,uRKcwhhrSHg_0_60,ALL MAJOR BROWSERS,ELEPHANT,SAND DUNE,APPLETREE,27,36
99,What is the host on the right holding in his hands?,0,v2jk2vHZsgo_60_120,poinsettia,a rabbit,gardening scissors,a shovel,40,60
100,Where is the man located when speaking about the poinsettia flower?,0,ArEU1IOEC0E_0_60,In a greenhouse,In his garage,Outside in the yard,In a large garden,18,24
101,What is the fruit contain in the bowl behind the lady?,0,Bsm8s-ueIvA_60_120,Banana,Apple,Orange,Strawberry,40,47
102,How many people are seen?,0,v2jk2vHZsgo_120_180,Two,Ten,Five,Six,5,10
103,How many languages did Adam use in this clip?,0,uRKcwhhrSHg_60_120,two languages,three languages,four languages,one language,0,24
104,What is the man doing with the peeled vegetables in the green bowl?,0,BVlGoJOCH94_180_240,Putting them into another bowl,Putting them into a pan,Putting them into a pot of boiling water,Throwing them in the trash,18,29
105,What kind of flowers are grown in this greenhouse?,0,ArEU1IOEC0E_60_120,poinsettia,tulips,roses,carnations,0,6
106,What is the name of the game,0,7LHHgGhzVbo_0_60,Playmobil,James bond,car race,bike race,33,51
107,What category of video is this?,0,uCSrCgHogq8_0_60,cooking,travel,automobile,technology,4,45
108,how many of them were working?,0,edM1Ds0lr7Y_0_60,1,2,3,4,15,28
109,What is the name of the guide in this clip?,0,QBWAZrWUz68_0_60,Hallelujah Gardening Guide,Faithful Gardening Tips,Powerful Outdoor Advice,Uplifting Living Guide,11,22
110,what is the lady doing?,0,edM1Ds0lr7Y_60_120,cooking,reading book,driving car,swimming,25,34
111,which equipment is the person using to mix ?,0,uCSrCgHogq8_60_120,spoon,fork,spatula,knife,0,5
112,What does the Lego worker toy do?,0,XvHSlHhh1gk_0_60,Hearing music and walking,Fighting,Crying,Running,17,34
113,How many white color bowl are there?,0,MiT2OpACDyk_0_60,1,2,3,4,30,37
114,what is the color of the gift wrap?,0,QBWAZrWUz68_60_120,green,white,blue,yellow,34,38
115,what does the person doing in this video?,0,SdtjcwN0_q4_0_60,put a cup of whipping cream in to a bowl,some cream,white cream,put cream,46,52
116,what color is the womans wall,0,edM1Ds0lr7Y_120_180,it is yellow,it is blue,it is green,it is pink,0,8
117,How many LED lights are there?,0,xtq3wSiy1iw_0_60,5,6,7,2,53,59
118,what is the color of santa cap,0,G2X6Fre5u9s_0_60,red,blue,green,black,25,37
119,What is the cause for the unhealthy plant?,0,QBWAZrWUz68_120_180,over watering,lack of nutrients,lack of sunlight,not enough soil,0,12
120,What is on the bread board?,0,xtq3wSiy1iw_60_120,Led Light,Resistor,capacitor,Transistor,4,18
121,What is the color of food coloring?,0,SdtjcwN0_q4_60_120,Green,White,Yellow,Pink,12,23
122,Where is the person in the clip probably standing?,0,QBWAZrWUz68_180_240,inside of a building,around a forest,underneath an overpass,inside of a tunnel,40,60
123,What type of video is this?,0,6FlORAR4cYc_180_240,cooking,gambling,sport,travelling,8,44
124,what pepper has been used in the recipe?,0,OxxDMEi49zg_60_120,white,black,green,blue,7,58
125,How many big empty flower pot can you see on the video clip?,0,ZCvwmQPIQCo_0_60,One,Two,Three,Four,50,60
126,What is the name of the method used for assembling the device?,0,xtq3wSiy1iw_120_180,multiplexing,single forging,bicarving,mono soldering,32,47
127,What letters are in the first line of her shirt,0,VlSBpC27J5M_0_60,SOCA,Charlotte,SOC,SOCAS,34,42
128,What material is used for cutting?,0,MiT2OpACDyk_60_120,knife,blade,Trimming snip,scissor,0,20
129,what part of the plant is poisonous,0,ZCvwmQPIQCo_60_120,the sap,the leaves,the roots,the thorns,23,31
130,Why is the woman mixing things in this clip?,0,MiT2OpACDyk_120_180,to prepare food,to randomize objects,to confuse a child,to improve aeration,44,61
131,how many of them were speaking?,0,JJ2yvDiy7Lo_0_60,1,5,8,11,4,12
132,Which ingredient is used roll it out?,0,VlSBpC27J5M_60_120,Flour,Butter,Wheat,Water,2,20
133,What is the first ingredient mix with flour?,0,VlSBpC27J5M_120_180,Salt,Oil,Butter,Water,18,36
134,What is the main programming language used in the clip?,0,ceOWIrL5yLw_0_60,HTML,CSS,PERL,Python,37,60
135,How many times were items put into the clay pot ?,0,ZCvwmQPIQCo_120_180,Eight to Ten,Five to Seven,Two to Three,Four,38,61
136,what is he doing?,0,MiT2OpACDyk_180_240,Squeezing,cutting,crossing,spreading,2,8
137,What used to cooking the small boy?,0,JJ2yvDiy7Lo_60_120,Fish,Carrot,Brinjal,Mango,28,60
138,What is main objective of the video?,0,OIw03kmLXNU_0_60,10k reaching announcement,cooking,Automation,mobile related,18,33
139,what does the man in black have on his arms?,0,WQSdAZ8CrBk_0_60,some tattoos,a watch,a bandage,a rope,0,6
140,how to use in the dess in video?,0,uSW_wjrD7Bg_60_120,put the use to cherry in ball,on very good making,like that the make,ok good think,36,47
141,what is the man mixing in the clear bowl?,0,VlSBpC27J5M_180_240,some egg yolk,some flour,some sugar,some salt,0,6
142,How many hours does the clock in the script show?,0,ceOWIrL5yLw_60_120,twelve,twenty-four,six,the script is not for a clock,45,60
143,How many containers are visible in this clip?,0,ZCvwmQPIQCo_180_240,two,one,three,none,47,61
144,what is used for cutting the fish?,0,JJ2yvDiy7Lo_180_240,knife,spoon,fork,spatula,4,11
145,Where did the lady buy the tomatoes from?,0,ebjSLLLBZNQ_60_120,from Costco,Walmart,Target,food mart,35,50
146,"Where are other videos available, according to the clip?",0,uSW_wjrD7Bg_180_240,www.monkeysee.com,www.how2do.com,www.recipes.com,www.bonapetit.com,32,45
147,how many cups of water is used for the dish?,0,iqtCKybcSL8_0_60,4,2,3,1,10,58
148,How may covered plants in the video?,0,jA-g2mklWQ4_0_60,2 plants,3 plants,4 plants,No plants,7,26
149,Where did she squeeze the fresh lemon juice?,0,ebjSLLLBZNQ_120_180,Inside the blender,Inside the pan,In a cup,Inside her mouth,34,42
150,how many of them were speaking?,0,v2jk2vHZsgo_180_240,2,5,1,8,6,15
151,Which meat is used in this cooking?,0,iqtCKybcSL8_60_120,Chicken,Mutton,Beef,Fish,0,15
152,Where is the person filming in this clip?,0,ebjSLLLBZNQ_180_240,kitchen,bathroom,bedroom,living room,44,60
153,What flower is this,0,XdnZ13OdJck_0_60,Classic Christmas Flower,Rose,Daffodil,Sunflower,0,26
154,What type of plants are featured in this video?,0,jA-g2mklWQ4_60_120,"Poinsettias (red, seasonal plants/flowers)",Roses,Hydrangeas,Dafodills,5,10
155,Which fruit was in the man's hand?,0,9KpPzAoGsIo_0_60,Mango,Banana,Berry,Cherry,9,24
156,What website is shown during this video?,0,XdnZ13OdJck_60_120,www.lyndaleplants.com,www.plants.com,www.lyndale.com,www.lyndalepl.com,36,58
157,Which code is written in line 2?,0,ceOWIrL5yLw_180_240,<html>,<body>,<end now>,<if>,0,5
158,What is the main colour of the plant beside the woman?,0,ols4-pDC0oY_0_60,It is red.,It is orange.,It is purple.,It is blue.,4,16
159,How many knief are used in this video?,0,iqtCKybcSL8_120_180,Two,One,Six,Five,30,49
160,Where we need to keep the plant,0,XdnZ13OdJck_120_180,Not directly to Sun Shine,Directly to Sun Shine,Closed room,Dark room,5,18
161,what is the man doing?,0,iqtCKybcSL8_180_240,cooking,apple,red,plastic,29,61
162,What kind of tool is the person in the clip holding?,0,IMTWHDnian8_0_60,soldering iron,clothing iron,hammer,wrench,0,13
163,what color is the plant next to the lady?,0,ols4-pDC0oY_60_120,it is red,it is blue,it is orange,it is gray,0,6
164,"What would be the concept of ""Dinner Date""?",0,lSQCI0AFbTY_0_60,Romantic cooking services for couples,It is a service for kids,It provides products for our home,It helps to our kids in education,9,25
165,what is the man holding in his hand,0,6fKTkCBMUJk_60_120,Mic,flower,stick,gun,35,54
166,What did the girl in this clip do?,0,rXr9WfmmuT8_0_60,vomit,solve a math problem,eat a healthy dinner,drive a vehicle,0,15
167,What is the color of the cloth?,0,G2X6Fre5u9s_60_120,Red,Black,Orange,Yellow,0,8
168,In what shape is the pink cartoon character?,0,XvHSlHhh1gk_60_120,heart,sphere,star,crescent moon,7,11
169,Who is responsible for the recipe in this clip?,0,w5iRaOAuAEo_0_60,Margaret,Josh,Annabelle,Lewis,0,13
170,what is the title of the video?,0,AqbnorQheBY_0_60,make it grow,wonder,flowers,plants,0,8
171,Why is the woman holding a cutting board?,0,w5iRaOAuAEo_60_120,to pour ingredients into a bowl,to organize the kitchen counter,the woman is not holding a cutting board,to rinse the cutting board,49,62
172,What date is mentioned in this video?,0,6fKTkCBMUJk_180_240,15-Dec-15,12-Dec-15,17-Dec-15,10-Dec-15,0,22
173,What kind of work?,0,IMTWHDnian8_60_120,Electronic work,Wood,Gold,Silver,12,29
174,how many women are in the scene,0,AqbnorQheBY_60_120,there is 1,there are 4,there are 6,there are 7,0,6
175,Which ingredient is being cut on the cutting board?,0,w5iRaOAuAEo_120_180,tomatoes,eggs,cheese,beef,14,30
176,What is the pattern of the man's shirt in the clip?,0,rXr9WfmmuT8_60_120,camo,geometric shapes,animals,children's toys,27,49
177,what is placed around the woman in this video?,0,1xUndEJAs74_0_60,flower plants in a different colour,different plants,some plants,coloured plants,23,28
178,What is the color of the flower Leaves?,0,AqbnorQheBY_120_180,Red,Black,blue,Orange,4,10
179,What is the lady cutting?,0,w5iRaOAuAEo_180_240,cherry tomato,apple,pear,orange,0,12
180,Who is the supplier of meat for the product in the clip?,0,rXr9WfmmuT8_120_180,Tyson,HEB,Hill Country Farms,Vital Farms,11,20
181,What prominent color are the items the girl is holdings?,0,7LHHgGhzVbo_60_120,yellow,black,pink,brown,3,8
182,How many rolling pin can you see on the video clip?,0,MVQB_PqIBzA_60_120,One,Two,Three,Four,50,60
183,What else is in the Mango salad besides mango?,0,VOkLaF8CUOw_0_60,diced jalapeno.,lemon juice.,pineapple juice.,black pepper.,27,33
184,how many of them were speaking?,0,h24QJXxEDys_0_60,1,5,7,9,10,22
185,what is the color of specs?,0,rXr9WfmmuT8_180_240,black,green,Red,white,5,13
186,what is the hour on the clock,0,IMTWHDnian8_120_180,it is 11,it is 13,it is 9,it is 2,30,37
187,what is the name of his profession?,0,MVQB_PqIBzA_120_180,Cheff,teacher,Coach,Manager,6,20
188,What animals are featured in this clip?,0,aHizjPRmdSI_0_60,horses,cows,pigs,chickens,42,60
189,How many deaf peoples are mentioned in this video?,0,IyFvogVsMOY_0_60,70 million,40 million,60 million,50 million,0,6
190,What is the name of this channel?,0,IyFvogVsMOY_60_120,brainy.video,brain video,videos,fun video,0,20
191,how much time it took make the recipe?,0,VOkLaF8CUOw_60_120,5 minutes,1minute,2 minutes,4 minutes,0,45
192,What is the Poinsettia called?,0,h24QJXxEDys_120_180,Winter Rose,Luv u pink,Rose,Pink,58,62
193,how many of them were there?,0,aHizjPRmdSI_60_120,3,5,8,11,12,17
194,What is the fruit shows in this video?,0,2ybv0TObzck_0_60,Cherry,Apple,Orange,Graps,0,12
195,How many drinks are on the table?,0,aHizjPRmdSI_120_180,5,7,10,9,34,45
196,What is the color of winter rose?,0,h24QJXxEDys_180_240,Red,Blue,Yellow,Violet,2,14
197,What color are the numbers on the digital clock?,0,IMTWHDnian8_180_240,red,white,black,green,0,9
198,What color is the small shed ?,0,UxnyTo1NkEU_0_60,Red,Brown,Grey,There is no small shed.,7,12
199,What is the color of the ingredient?,0,2ybv0TObzck_60_120,Red,Yellow,blue,Orange,31,47
200,how many characters are talking?,0,aHizjPRmdSI_180_240,two,many,five,one,0,7
201,how many of them were there?,0,83tAAeSRi4c_0_60,2,15,18,25,4,12
202,What would be the first part?,0,JW5-ZfupPgY_0_60,An Arduino board,RTC model,Mother board,Micro chip,25,44
203,what is the name of the place,0,UxnyTo1NkEU_60_120,garden,bar,pub,school,18,27
204,What is he holding in the hand?,0,JW5-ZfupPgY_60_120,Led Display,Screws,Pin,Hammer,13,24
205,How many members are there in the video?,0,83tAAeSRi4c_60_120,Two,five,eight,ten,17,31
206,What is the color of machine?,0,jRNhRPmyBc0_0_60,Yellow,Pink,White,Red,39,50
207,How many people is the meal featured in this clip intended to feed?,0,lSQCI0AFbTY_60_120,a pair of people,a family of four,more than ten people,over a hundred people,0,8
208,How to water the plant,0,UxnyTo1NkEU_120_180,No need regular intervals,regular interval,Monthly,Weekly,0,23
209,How many power sources are featured in this clip?,0,JW5-ZfupPgY_120_180,two,one,three,none,0,7
210,what is the man doing,0,jRNhRPmyBc0_60_120,fishing,fighting,playing,running,29,40
211,How many persons are in a room?,0,AB_M_gE-ZUc_0_60,Two,One,Six,Ten,0,16
212,What is he holding in the hand?,0,jRNhRPmyBc0_120_180,Fish,Cat,Dog,Rat,2,9
213,Where is the person in the clip most likely located?,0,OIw03kmLXNU_120_180,home,corporate office,sports stadium,emergency room,46,60
214,how many of them were are?,0,83tAAeSRi4c_120_180,2,5,111,12,36,52
215,What color is the string used for this craft?,0,G2X6Fre5u9s_120_180,red,green,blue,black,0,3
216,What color is the spool with the wire?,0,JW5-ZfupPgY_180_240,blue,orange,red,green,9,22
217,How many apples are there?,0,wR9cJ5gB8GY_120_180,2,3,4,6,14,26
218,Where is the two man standing?,0,WQSdAZ8CrBk_60_120,Kitchen,Garden,Road,Lake,11,61
219,What did the little girl pull out of door 7?,0,7LHHgGhzVbo_120_180,A toy wagon.,A toy Santa.,A toy teddy bear.,A toy reindeer.,10,19
220,How many deaf peoples are mentioned in this video?,0,JVf0Y7WJsfA_0_60,70 million,40 million,60 million,50 million,0,6
221,what do you seen in this video?,0,U8LEjCGWSoI_0_60,mobile home screen with a rabbit picture,one rabbit,white rabbit,some picture,0,7
222,what did the man catch ?,0,jRNhRPmyBc0_180_240,fish,balloon,coin,ball,0,6
223,How did the chef cut the tomato?,0,wR9cJ5gB8GY_180_240,he sliced it across,he diced it,he made wedges,he made heart shapes out of it,49,60
224,How many hour of the land receives a sunlight?,0,JVf0Y7WJsfA_60_120,6 hours,4 hours,7 hours,24 hours,5,22
225,why are the children surprised?,0,AB_M_gE-ZUc_60_120,Mary Poppins glides up the railing,Mary Poppins creates money,Mary Poppins flies into the sky,Mary Poppins disappears,45,61
226,Where on the plants do the red spots appear?,0,83tAAeSRi4c_180_240,They mainly appear on the leaves.,They mainly appear on the stem.,They mainly appear on the roots.,There are no spots on the plants.,0,16
227,Are you agree this is the mobile education?,0,U8LEjCGWSoI_60_120,Agree,No,Disagree,Never,0,12
228,what is the color of flower?,0,JVf0Y7WJsfA_120_180,yellow,red,green,pink,3,11
229,what is the name of fruit?,0,xbYZ-IwrE4g_0_60,Mango,Lemon,orange,apple,27,36
230,What is the name of the sea shelled food featured on the video clip?,0,6He1T1TsHu8_0_60,Lobster,Shrimp,Prawn,Crab,2,60
231,what shape she shows?,0,jG7vhMMXagQ_0_60,Triangle,square,round,rectangle,4,10
232,how many bottles are there?,0,5krCyOzekZY_0_60,1,5,9,15,40,54
233,What does the person stir the food with.,0,xbYZ-IwrE4g_60_120,A fork.,A spoon.,A spatula.,A whisk.,38,48
234,How many permanent workers are contracted during poinsettia season?,0,5krCyOzekZY_60_120,"1,000 workers","5,000 workers",100 workers,500 workers,53,61
235,How is the food cooked in this clip?,0,6He1T1TsHu8_60_120,over a campfire,over an electric stove,over a bunsen burner,over a homemade candle,43,60
236,how much meat is included in this recipe?,0,xbYZ-IwrE4g_120_180,none,one kilogram,two kilograms,half a kilogram,8,30
237,how many people are there,0,63o8lbQGFgg_0_60,2,10,20,60,25,39
238,What is the subject of the person doing the work?,0,jG7vhMMXagQ_120_180,Mathematics,Science,Social Science,Environmental studies,36,49
239,How many member are there?,0,6He1T1TsHu8_120_180,74,5,3,1,5,15
240,howmany plants are there?,0,63o8lbQGFgg_60_120,1,10,2,6,4,12
241,What is the color of the foil?,0,6He1T1TsHu8_180_240,Silver,Brown,Grey,Green,26,41
242,What is he doing?,0,jG7vhMMXagQ_180_240,Writing,Sleeping,Running,Fishing,22,31
243,How to trigger the green color to red color?,0,63o8lbQGFgg_120_180,Put the plant in the Sunlight,Using more water,Lock the plant in a room,Pinch the leaves,13,30
244,how many coils are there?,0,CxdEPnzyqMQ_60_120,4,15,6,18,16,26
245,How big are the fish that the men caught?,0,GZxGRo9geeE_0_60,"An average size, maybe 6 or 8 inches",Several feet,"Very small, like minnows",A foot or two,35,43
246,what he doing in this above video?,0,63o8lbQGFgg_180_240,DESCRIBE ABOUT FLOWERS,IT IS  FLOWER,IT IS NICE,PICKING SOME FLOWERS,53,61
247,What bevergae does the man drink?,0,GZxGRo9geeE_60_120,Beer,Water,Gatorade,Coffee,46,60
248,How many people are wearing red shirts ?,0,YSlfSEuIlDE_0_60,Two,Zero,One,Four,11,16
