qid,video_id,start,end,question,a0,a1,a2,a3,answer_id
29476,nyNPIQ2g-T8_180_240,16.04,52.75,How do prepare milk bottle?,Traveling,The woman is explain the bottle and instructions,Cooking,Smooking,1
11778,134i,4.8,60.02,How many cabinet handles are shown on the video clip?,Five cabinet handles,Six cabinet handles,Four cabinet handles,Three cabinet handles,3
12885,cGeDpmm_gYY_60_120,7.07,17.67,Why did the man open the microwave?,To clean the inside,There is no microwave,To remove the rotating tray,To remove the oatmeal,3
12942,CPdGCI1qUOE_0_60,20.4,44.1,How many members are there?,3,4,2,1,3
25652,RfqJZ2QoFKs_0_60,0.0,11.41,How many boys does she have?,3,2,4,5,0
3163,Zz3M1uHw0PQ_180_240,30.35,43.27,What ingredient is in green color?,Cabbage,Drum sticks,Green leaves,Beans,0
21699,IVoOzXzOa9c_120_180,19.03,38.69,What is the color of the leaf?,Green,Black,Blue,Orange,0
4983,aveM9nMER78_60_120,40.19,52.88,How many pieces are each cake cut into?,Twelve,Three,32,18,1
805,4pIZmAQ0qgs_60_120,20.95,28.32,What topic is the woman likely discussing based on her setting?,Sports,Food or cooking,Politics,Gardening and the outdoors,1
16099,pMt1NtMqbYY_60_120,34.74,52.56,What color is the hamster wheel in the cage?,Blue,Orange,Yellow,Green,0
23673,LTga9F7x1xw_120_180,8.33,49.65,How many eggs are added in the bowl?,Only one,There are nothing,Three eggs,There are two,2
10681,XAcUd0FESsI_0_60,28.5,33.3,Which are the last two foods to appear?,Cheeseburger and pizza,French fries and canned drink,Doughnuts and pizza,Hot dog and canned drink,1
17219,Jo58V66wM8I_120_180,5.28,49.33,What does the vedio shows?,Oil,Garam masala,Horse,Garam masala,2
32161,f87C2p4Yyiw_120_180,33.24,48.51,Where does the man put the apple pieces?,Into a pot to warm it up,Into a separate container,Into a bowl to microwave,The pot,3
1805,TFlJGZidm74_0_60,19.81,46.82,What is boy talking about?,Instagram account,Playing game,Facebook account,Hotmail account,1
1479,iKEkvM8FBOQ_180_240,0.0,56.29,What is the color of nail polish?,Green,Pink,Black,Yellow,2
10780,wY6tKv3uB_g_120_180,0.0,5.11,What is the person working on in front of them?,A plane,A boat,A train,A car,3
1162,qOuN-rDegQU_120_180,10.96,33.49,Where did he put the cream?,Put into the glass,Put into the paper cone,Put into the bowl,Put into the box,1
11428,QFvSGcIFglM_0_60,0.0,5.4,What is the color of the frisbee shown in the title screen?,Baby blue,Orange,Pink,Black,0
38210,X9GVDzFVYtk_180_240,9.35,48.58,What is the man doing here in the video?,Gardening video,Repairing machine,Cooking video,Planting,1
41916,EoGmOBlivQ8_120_180,24.86,59.89,What are you doing this guy?,Singing,Lovely boy,The guy plant tree in house daily water using the plant,Dancing,2
23053,1fDfbUz1P2U_180_240,0.0,34.52,What he holds on his hands?,Guitar,Olive pomace oil,Virgin olive oil,Pure olive oil,0
19239,SrMusrwp2N0_60_120,11.54,26.52,How much ankara fabric is required?,1m,6m,4m,2m,3
37879,5Wihi3SVnjE_60_120,8.05,51.26,Who answered the question?,Small girl,The board,The paint,Crusty smells,0
34141,qHu0fz_anTQ_60_120,15.49,39.01,Which kind of process may be?,Cleaning,Cooking,Washing,Packing,3
10170,Zu_9pC4EmoQ_0_60,12.01,32.41,What would be the quantity for white sugar?,Some berries,Some beans,Half cup,Some ketchup,2
22942,bZ1OFlNU9Wg_60_120,0.0,10.49,What fruit is the man holding in his hand?,An apple,A banana,An orange,A lemon,2
19598,PjPDBnzvM3M_180_240,0.0,5.15,What he do?,Making a dal dish at home,The man cook some green leaves,The doing movie,The car was acciedent,1
4644,be9YM_2FxU8_0_60,1.5,9.6,How many minutes before did the man get mail?,1,3,20,34,2
30842,CAj2e31jDQg_60_120,3.39,16.62,What is the color of cutting board?,Green,White,Black,Yellow,1
72,3J_Q8F_9yIM_0_60,0.0,7.5,What is the man wearing on his head?,A hat,A bandana,Some glasses,A towel,0
8057,CexormHVERk_180_240,45.17,52.14,What animal is shown investigating the homemade tent?,The inside has a rougher consistency,The inside has a pattern on it,The inside darker in colour,Cat,3
7152,Cv-Rws7Rv_g_180_240,0.0,15.31,Where does the lady add the water to?,To the sink,To the tray,To the pot,To the cup,2
27399,EoyWwQSwpHI_60_120,25.08,38.09,What color are the girls' aprons?,Red,Blue,Yellow,Orange,1
17861,nlYvh28ZFE8_180_240,0.0,10.46,Where was this video filmed?,Road,Washroom,Inside,Garden,2
29116,Ywy6rRv1xPk_120_180,16.14,28.62,What is the color of her t-shirt?,Black,Red,Orange,Violet,3
19370,v-xlqV54gOg_180_240,0.0,6.49,Which part of the girl's body is in a cast?,Right arm,Left leg,Right leg,Left arm,2
14157,ozSjgbwi2FA_0_60,0.0,7.8,Where is the woman standing?,Bedroom,Bathroom,Yard,Kitchen,3
33569,dBS3APeM5eY_120_180,16.14,31.67,Where is the pot in the clip?,Underneath the tiled surface,There is no pot visible,Next to the tiled surface,On top of the tiled surface,3
10952,agCNQoZFZk0_0_60,12.9,30.6,How many pieces of butter are there?,3,9,11,8,0
15692,wobhFD7-yLo_120_180,28.21,40.82,Where does the woman say she will place her cold hands?,She sitting on a chair,She sitting in kitchen,She sitting on a table,On her mother,3
16862,qSUfLPTRgl4_180_240,2.79,9.92,Where is the silver band?,Outside,On the floor,On the presenter's ring finger,In a car,2
1571,F8k1FGceB6k_0_60,5.1,10.8,What do you seen in this video?,Plants in a pots,Coloured flower plants in a different pots,Coloured plants,Flower plants,1
10668,as5G7K0kbfA_180_240,0.0,24.01,What color of dog is in this video?,Green,Brown,White,Blck,3
30590,1225i,40.22,44.42,How many bands are placed horizontally on the device?,4 bands,8 bands,3 bands,5 bands,3
20187,uE8eWQvg3uM_60_120,2.15,3.69,What colour is her jacket?,Light green,Dark blue,Light brown,Its yellow,1
41711,SmYjcHH1ChM_0_60,0.0,17.7,What stuff that person trying to make?,Travel,Horse riding,Its a growing sound making toy,Gadgets,2
6869,76e0Ps7Q9Zo_0_60,9.3,36.62,Explain how you can keep your car in good condition?,I am only tasty healthy eating,No i am not interest mostly time,"Check battery,brakes,fluid levels,oil,belts and hoses",Yes iam not interest the art,2
17083,kUwm7zm6gBU_0_60,0.0,13.2,Which type of food is she going to cook?,Mexican food,Pink,Red,Brown,0
10229,fqT-9gEPEjM_60_120,0.0,15.78,What type of plant?,Eat a apple,The men explain how to growth garden for regular growth updates,Read book,Sing song,1
24724,jOioCZ8FlOE_0_60,5.1,15.9,What does the woman doing at wash basin?,Painted the cup,Eating bread,Washed the hand with water,Drawing an art,2
14235,vsHXNFmb-JM_120_180,21.86,28.75,"Where is the conference table and chairs vis a vis the speaker, from the viewer's standpoint?",They are to the left,They are directly behind the speaker,They are in a floor above the speaker,They are to the right,3
17181,Y9ExhCsueNs_120_180,0.0,12.73,Which doll does she have?,Cat,Dog,Parrot,Giraffe,1
1708,TsmcCvVJo8A_0_60,3.3,26.4,How many color flower present in video?,Seven color,Five color,Ten color,Two color,3
27384,0EuY98sRPb8_60_120,37.65,44.77,"What vessel is holding the dog's toy upright, while the owner fills it with food?",The same cup the food is in,Her hands,A coffee mug,It is standing up on its own,2
26023,IeXcB5402kQ_60_120,0.0,3.94,Where does she place the rice?,On the wrapping paper,On the bandana,On the button down shirt,In a pot,3
38384,6CAo3mtLh3Q_180_240,0.0,16.04,What is the date are displayed?,31-jul,22-jul,1-jul,2-jul,0
27757,JoTV7SNrrcM_0_60,5.4,11.1,What do the kids all get into?,About mobile,About bike,A white van,About bus,2
31740,oOnlP-UDwJg_180_240,20.79,32.1,What is the man showing us?,A white marshmallow product,Some garlic flavored bread,Some peppermint chocolate that he made,A craft project,2
3873,DyiVKIAlZRI_0_60,50.1,60.0,When is the baking powder shown?,After the woman puts her hand in the almond flour,After the biscuits are shown,After the woman is seen speaking to the camera,After the website url is shown,0
21526,HkRh-QIvkpw_180_240,5.37,9.46,How many of them were speaking?,8,11,1,5,2
29452,AwUPR7yTtns_180_240,0.0,37.75,What fruit is in to the bowl?,Grape,Water,Apple,Orange,2
12080,EIhvLGfXGCA_0_60,9.6,17.71,How many of them were speaking?,15,16,18,1,3
36005,g42JPBknre8_0_60,13.5,18.6,Which of the place do you seen in this video?,Grain,Ice land,Fruits,Vegetable,1
40049,XvFPEDRq8MA_120_180,12.01,20.11,What primary color is the left sock?,White,Blue,Yellow,Red,1
41334,83RKN9O6mxI_0_60,6.3,45.6,How many sewing machine are in the video?,Four machine,Three machine,Five machine,One machine,3
26297,u00-llaMDac_0_60,6.9,34.81,How to handle chemical?,The chemical substance is a form of matter having constant chemical composition characteristic properties,I am not tasty healthy eating,Slowly only handle the plants,Yes i am eating vegtable,0
4220,oSqRAWZ9Mzw_0_60,0.0,41.42,How many girls are speaking in the video?,Five girl,Ten girl,One girl,Three girl,2
38127,rHyB2SR8qyE_180_240,13.26,45.66,How many mans are cooking in this video?,One man,Five,Two,Six,0
37828,8yIb8jFTKnk_120_180,0.9,3.9,What is the person doing?,Cooking,Running,Screwing inside the car,Reading,2
36754,9c68Rv-JlHw_60_120,23.67,34.12,What does the man do with one of the cards with writing on it?,He lays it on a table,He puts it on the fire,He puts it in the bin,He tears it up,1
13336,Fq3y-ZFwF7I_0_60,24.91,53.12,What substance it mainly contains?,Wax,Silicone,Ash,Sugar,1
29562,kvaeVUUDrd4_180_240,54.02,60.02,What does the person doing in this video?,Some work,Colouring the drawing,Using brush,Draw work,1
21724,qK8hv4kB8hw_180_240,26.3,30.52,What is the lady adding to the cup?,Salt,Sugar,Water,Tea,3
30881,FLdX1WvJqSc_60_120,0.0,14.71,What he said?,Reading book,The man expalin about car part and i-vtec,Go to bed,Sing song,1
16907,J688hHQpDRc_60_120,22.49,28.48,What does the man rub onto himself?,Mud from a pond,Leaves from the ground,Water from a lake,Ashes from a burnt log,3
11117,gJVIzod6dyY_60_120,0.0,25.83,What kinds of items are splayed out on the tabletop?,Cooking utensils,Power tools,Painting brushes,Electronics,3
14207,iFhG7nV2xdo_0_60,9.0,50.4,What is the man doing in the video in the room?,Cooking items,Planting,Cleaning and arranging,Dressing,2
26014,UNf9722cX8A_0_60,11.7,14.7,What does the man pour the white bowl into?,Paint,Salt,Water,Clear bowl,3
14381,OyYJZD-ojOk_180_240,42.88,52.75,What is used to make a chain?,Golden beats,Pop tabs,Silver beats,Glove guns and colors,1
24829,voBdrDfxNoA_60_120,5.14,22.96,What is the color of gloves?,Yellow,White,Red,Green,1
6061,GFb01PKM-cE_60_120,10.2,32.41,What is the name of animal showing?,Using a blender,Using a food processor,Dog,Using a spatula,2
20884,EKffm58gyVE_60_120,0.0,6.0,What color is the person's sweater?,The sweater is green,The sweater is black,The sweater is red,The person is not wearing a sweater,1
30123,rJd9pXDUcP8_60_120,14.39,23.99,Why does the man open the book?,Cat,Cow with calf,To show the signature on the inside,Kittens,2
21028,eZsy6xUU3kE_60_120,28.04,60.3,What happen?,Prepare the gift,Putting less amount of mango,His face top vidoe running,Finally showing,0
969,ap7IUjQIfjg_120_180,27.48,39.69,Which of the following are not materials suggested for this craft?,Toilet paper rolls,Gift wrapping rolls,Paper towel rolls,Cling wrap rolles,3
16173,w6-K_MZz27w_120_180,21.54,36.2,How many breads are there?,6,2,3,5,1
1574,8K12DbCLUWY_60_120,0.0,45.02,The boy what playing in a table?,Amazing,The toys,Sound,Game,1
27214,RxEl0y_cDOY_120_180,19.49,41.71,Who is cooking?,Students,A lady,Children,Boy,1
16010,bkxoHhafkqQ_0_60,0.0,5.1,What is the main color of the lady's shirt?,It is white,It is black,It is green,It is gray,0
71,AwUPR7yTtns_120_180,27.87,60.58,Which explain on this video?,Apple vinegar,Tiger,Parrot,Elephant,0
249,Fp1dxOmBD00_60_120,0.0,18.45,What type of plants?,Sleeping to bed,The men watering the plant and explain,Playing game,Reading book,1
36570,F-MNFxvd7G0_120_180,15.87,51.21,What is the type towel used to put in the device?,Tape and cotton etc used by others,He handled the device carefully by kept it on the table,The man repairing the part of a device,Paper towel was used to put in the device,3
16027,ucpEDXsuwfg_0_60,0.0,30.9,What type of vehicle is mentioned in this video?,Cycle,Bike,Car,Truck,2
1001,WamaTh2mDlM_60_120,6.81,15.79,How many of the rolls are there?,15,12,16,1,3
34287,nQmbNe-0Xfs_0_60,32.11,37.52,Which action immediately follows creation of the second loop on the top of the head?,Smoking product,Some pipe,Teasing the hair on the opposite side,Some product,2
36857,P0fG9m1k3ss_0_60,9.9,17.41,What is the contents of the white bowl that woman is touching?,Instant oats,White sugar,Baking powder,Baking soda,0
28446,1Ag8V7grYGc_0_60,10.2,17.41,Which animal is showing?,Off,Loosly,Dog,Right tight left loosey,2
33636,bieldS45AcY_60_120,0.0,10.16,What is laid out all over the ground?,Some clothing,Some bottles,Some food,Some containers,0
39291,v7YmyRko5pI_60_120,22.62,29.26,What food is in the package?,Beef wellington,Some crackers,Ice cream,Baked ham,1
14770,AQhP6AehstM_0_60,1.5,60.03,How do i make salty peanuts correctly and quickly?,You must use peanut oil to fry the peanuts,Peanuts cannot be fried at home,Use butter to fry the peanuts,Heat up cooking oil in pan or wok and have paper towel handy after frying,3
19354,dA82U8FO21I_180_240,0.0,52.54,She was explain some delicious icecream and explain some foods and tasty is good?,Fight scene,Food shop,Fight scene,Fight scene,1
3352,thqHNu5oqMM_180_240,0.0,31.03,What color of dress is she wear?,Grey,Orange,Green,White,0
41022,t9KViqoLWF4_60_120,17.91,53.11,Whats is the vide?,The ground and indoor paying area and shop near by the place,Outdoor playing area,Room,House,0
15649,inUvyZl_hjA_180_240,50.12,56.72,When is the frosting applied?,Once the cake is removed from the oven,After tasting it,After mixing the ingredients for it,After the cake has cooled,3
6056,OrOGA3dYcIU_120_180,15.83,35.85,What is the boy doing?,Writing on paper,Cutting paper,Folding paper,Drawing on paper,2
15774,XMHWYQTRrlk_120_180,9.13,55.41,What is he doing with driller?,Cooking,Walking,Drilling car sheet,Cleaning,2
8230,4J2LuMII_uQ_60_120,3.39,8.93,Howmany spoons are there?,1 spoon,Cat,Tige,Lion,0
5699,WxSIODamNss_180_240,0.0,11.23,What two utensils are used to stir the mix?,A whisk and a spoon,A fork and a spoon,A spoon and a spatula,A fork and a whisk,2
12643,Z1NEMNKgR9U_60_120,42.74,47.35,What button is pressed on the blender?,Second button,First button,The last button,Middle button,2
9808,2-ONshoQPAU_180_240,40.26,51.63,What does the man doing on this vedio?,Cooking noodles,Eating food,Tasting the drink,Having fruits,2
10695,HpywIKlXUf8_180_240,21.61,42.02,What is the lady talking about?,Cfl bulbs are used by him,24w ranges of each bulbs using to grow the plants,Talking about the plants,28wx20hx12deep of box size he is using for plant rowing,2
40792,du-4MHVy3o4_120_180,0.0,11.55,Whether baby oil shown in this video?,Bing,Yes,Gogoduck,Yahoo,1
20225,lNweiOV2jyQ_180_240,15.47,22.58,Where does he put the gym uniform?,In the backpack,From the ceiling,From the wall,From a hook,0
14133,bvBHKLO4Gl4_60_120,16.46,49.68,Which is affected?,Plant,Tree,Soil,Pets,1
30916,nJJy5ja3p7g_120_180,13.18,28.15,Where is the syrup from?,Germany,Usa,Japan,India,2
15069,ua_Lv9eZ_r4_0_60,15.6,60.0,What is the chef name displayed?,Chaz anderson,Michael friz,David kang,Andrew daviz,0
28031,kUUuHtNf5Yg_120_180,0.3,4.25,Where are the yellow stripes?,On the flag,On the barcode,On the pant cuffs,On the highway,2
41779,bvKlr38DoBU_120_180,29.58,48.38,Why does he remove the wifi card from the computer?,The man gives a idea about growing plant,To make sure there is nothing that can receive or send any information from this computer any more,The girl is diving into the sea,The football ground is shown in the video,1
19614,5yDD-y8Qr7A_60_120,23.38,48.61,What is girl doing?,Piano,Teaching using threads,Flute,Drums,1
1177,6t2PbEapsx4_180_240,25.07,47.76,What they are talking about?,Toys,Plants,Pillows,Pets,2
10886,w2YxLskKB2Y_60_120,8.77,23.95,What does person use to attach the two ends of paper?,Clouds,With glue,Red,Yellow,1
25530,Al5py0kiHvE_60_120,0.0,6.5,What is the person chopping with?,A fork,A bat,A spoon,A knife,3
30906,RUsvllKnQi0_0_60,45.63,60.03,What is the mix poured into?,Trumpet,Violine,Piano,A bowl,3
26930,JcfnNxQaA-c_60_120,12.5,36.58,What would be the weight of the carrier?,She is make a plant,She have a eating,She make in a toy,500 lbs,3
30793,Z7l19dIU7mA_120_180,0.0,53.19,How many pairs of wings there are on the video clip above?,Three,Four,Two,One,0
10650,R0DntOMX5SA_120_180,0.0,17.29,Where is the woman in the video at?,In a library,Inside of a bathroom,Outside in a backyard,In a kitchen,3
35700,S7R9UHMuW_Y_60_120,6.91,24.34,What does the lady do with the ingredients?,Cook it,Store it,Flip it,Stir it,3
6182,ai_LPwkRewI_0_60,11.41,26.71,What does the person pick up that is folded into a square?,Wrapping paper,Instructions,Journal,Newspaper,1
14578,jxs9pxgjm8c_0_60,22.8,37.8,What is the name of the plant?,Gerbera,Poinsettia,Jasmine plant,Rose plant,1
12102,4kjJFICXZP4_0_60,28.2,35.7,What time does the clock read?,There is no clock,1:46,12:45,2:42,3
27554,3Q-Gld9UX6E_0_60,1.8,2.7,Where is the video of the user?,Top right,Bottom left,Bottom right,Top left,2
13879,XKJUp0tDsxQ_120_180,48.72,60.9,Why is rice poured into the pot in this clip?,To steam the rice,To rinse the rice,To boil the rice,To store the rice for later,1
19517,iMmKAuHWrTg_60_120,32.28,41.19,What is the name of the fruit in bowl?,Grapes,Banana,Orange,Apple,2
20747,tRfo5vy-uiQ_120_180,39.44,59.47,What was the final shape appear in the paper?,Polygon,Circle,Square,Like diamond,3
30731,kc6e2Tmar68_0_60,8.7,35.12,How does a car engine work step by step?,The girl gives a idea about football,The girl is diving into the sea,The football ground is shown in the video,The spark ignites the fuel-air mixture causing a mini explosion,3
37192,NcvMkjBXPaQ_180_240,31.12,43.38,Which food ingredient is being cut by the chef?,Cilantro,Lime,Scallion,Parsley,2
39349,m32K38f9J5A_60_120,1.2,12.59,What kind of pan is being used?,Metal pan,A cast iron pan,A wok,Aluminum pan,1
14302,D4leiPabKYo_120_180,0.0,15.72,How many paint colors are mentioned in this video?,6,2,4,5,3
19066,MqHGeVSFMlc_180_240,0.0,22.76,What is the man adding to plants?,Adding sand,Adding saw dust,Adding pestisides,Adding water,2
6965,7FjrliHwyWQ_180_240,5.0,20.0,Who is involved in this?,Dancer,Woman,Singer,Student,1
26651,fn5VUPYDu2s_120_180,15.03,24.05,What does woman use to stir contents of bowl?,With hands,Metal spoon,Wooden spoon,Metal whisk,3
20161,JJlKIj0XZRc_120_180,10.21,39.33,What kind of animals habitat is the lady cleaning?,Golf,A guinea pig,Tennis,Cricket,1
30015,HOe4SnthMrU_60_120,9.71,15.95,What can be used in place of white wine vinegar?,Charcoal or baking soda,Dove soap,Oxyclean,Bleach,0
12048,iZsDUt3vMzg_120_180,0.0,15.31,What is the person holding?,Car keys,Tv remote,Cellular phone,Video game controller,2
2756,NM6BMJdvB_M_120_180,15.41,45.3,What are rats famous?,The boy is preparing the ice cream,Rats are famous for being able to chew through things,The girl is diving into the sea,The coffee cup is hold in lady hand,1
6638,WSH5eNb0VOc_60_120,0.92,6.77,What is in the zipped plastic bag?,Grapes,Cut up vegetables,Toothpicks,Ice cubes,3
29756,BUNGH9B0Ohw_180_240,10.95,36.5,How do you start a stitch?,Start it you just push your needle,The girl gives a idea about repairing the bike,The girl gives a idea about football,The football ground is shown in the video,0
7726,RDe5ChqQrmw_60_120,28.34,60.29,What working in a man?,Perfect,Medical,Working in car tayyar,Food,2
17171,nHcT553ymcs_120_180,34.46,46.36,What thing is broken between the lego toys?,A truck,An airplane,A boat,A car,1
21200,C_2FZ16inNM_60_120,28.66,39.02,How do you strengthen your piping bag?,Doubling it up,Cutting an inch off the top,Heating it in the microwave,Putting it in the freezer,0
21325,pyQyW8z5R7s_0_60,7.5,29.7,What is the boy talking about?,Inner and outer roller blinds,More water,Nature,Bad appearance,0
42615,T4LifE5X4EY_120_180,53.4,61.73,What is the name of girl tshirt letter?,Pink power,No power,White power,Girl power,3
35637,Y6Ks-sz319c_180_240,39.85,44.72,What does the speaker say recipes are?,Interesting,A secret,Tough to follow,A guide,3
40486,WYdeHiKamho_0_60,0.3,32.11,How many bottles available in the table?,8,2,10,5,2
10040,0SzoqiBKd9A_180_240,31.77,40.41,What is the color listed on the product in the clip?,Suntanned skin,Sunkissed tan,Orange glow,Tan lines,3
41581,UiEO12RWMAY_60_120,14.02,39.02,What is in his hand?,Forest fire,Golbal warming,Pandemic,Paper,3
13606,lOGpub1HbBg_0_60,39.3,47.7,What is the color of the cabinets in the room?,Black,Blue,White,Brown,3
41097,GpS1bppCZdQ_0_60,35.72,45.32,Which vegetable the lady is using in the recipe?,Spinach,Onions,Cucumber,Tomatoes,2
18227,1268i,11.35,29.45,How many rubbers were laid down?,Four rubbers,Only one rubber,3 rubbers,Five rubbers,0
19306,WecGdTHUtaQ_180_240,19.13,26.53,What is the brand name of the cycle?,Bmw,Gt,Mercedes-benz,Scott,2
29861,hmmNsoL9KI4_0_60,0.0,3.9,What does woman use to eat noodles?,A spoon,A fork,A pair of chopsticks,With hands,2
18797,Fm9sJc-nScQ_120_180,5.85,37.9,Why do you want to be a cook?,Iam going to sleeping,No i am not interest mostly time,Yes i am eating vegtable,Say you have a passion for food and enjoy cooking,3
10615,1GqrF3xS2qA_180_240,7.0,14.01,What hotel chain is a sponsor of this tournament?,Young boys,Love,Hard worker,Hilton,3
35634,tmGyVgkXpVM_60_120,19.51,43.35,What kind of installation is this?,Ceiling light,Roller blind,Wall mount,Fan,1
13938,P78kFnearIE_120_180,9.13,15.83,What is used to cut the stawberries?,A shovel,A knife,A spoon,A fork,1
13418,9CCQXjziFfM_120_180,27.63,34.54,Where is the bowl of beans placed?,On the shelf,In a cabinet,On the table,On the kitchen counter,0
17842,TIIEjTmnnVY_180_240,14.59,21.59,What does woman use to transfer contents from bowl?,A spoon,Elephant,Tiger,Jaguar,0
21228,qPNQI8z4zKc_120_180,23.38,33.88,What kind of in the in the in food?,Very good viedo like,Ok like that,The video in vegitable in the good,Very good viedo like,2
23594,1316i,17.65,40.39,What is the color of the lock?,White,Red,Green,Orange,0
17653,126i,0.0,10.78,What is the color of hat?,Green color,White color,Yellow color,Red color,3
4692,Fo2OgMDOuGs_60_120,0.0,2.4,What did the man build inside his closet?,Safe room,Metal hinges,Wood panels,Light fixtures,0
19723,u-RPLMo8-is_120_180,15.8,59.63,What happen?,She is preparing the food,She cover the mixer,She is reading the books,She is packing the gift,3
